Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
GS85403,US,KS,Kansas,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Corporate Auto,Corporate L2,Collision,Branch,650.52179,Sports Car,Medsize
UO48558,US,MO,Missouri,No,Extended,High School or Below,2/21/11,Employed,M,23277,Suburban,Married,77,14,68,2,1,Corporate Auto,Corporate L1,Collision,Branch,369.6,Four-Door Car,Medsize
SX18141,US,NE,Nebraska,No,Basic,High School or Below,1/19/11,Employed,F,50320,Urban,Married,73,24,6,0,5,Personal Auto,Personal L2,Other,Call Center,297.738909,Four-Door Car,Medsize
KK26955,US,KS,Kansas,No,Basic,High School or Below,1/23/11,Employed,F,49675,Suburban,Married,65,10,54,0,1,Personal Auto,Personal L2,Hail,Agent,312,Two-Door Car,Medsize
PV12088,US,NE,Nebraska,No,Basic,High School or Below,01/11/2011,Medical Leave,M,19508,Suburban,Single,61,22,59,0,2,Personal Auto,Personal L1,Collision,Branch,292.8,Two-Door Car,Medsize
TV97612,US,IA,Iowa,No,Basic,Bachelor,2/24/11,Medical Leave,M,20815,Suburban,Married,110,7,35,0,9,Personal Auto,Personal L3,Collision,Agent,528,SUV,Medsize
VA95387,US,OK,Oklahoma,No,Basic,High School or Below,02/03/2011,Employed,M,46621,Rural,Married,61,20,31,0,2,Corporate Auto,Corporate L3,Hail,Branch,30.448249,Four-Door Car,Medsize
XF93358,US,NE,Nebraska,No,Basic,High School or Below,02/04/2011,Disabled,F,22775,Suburban,Divorced,184,6,10,0,3,Personal Auto,Personal L1,Collision,Agent,883.2,Luxury Car,Medsize
WP64059,US,MO,Missouri,No,Basic,Bachelor,01/06/2011,Employed,F,91814,Urban,Married,63,30,99,0,3,Personal Auto,Personal L1,Scratch/Dent,Call Center,167.037619,Two-Door Car,Medsize
YY63521,US,NE,Nebraska,Yes,Extended,College,2/19/11,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L2,Collision,Branch,364.8,Four-Door Car,Medsize
FH69597,US,MO,Missouri,No,Basic,High School or Below,1/13/11,Employed,F,73836,Urban,Married,182,8,35,3,1,Personal Auto,Personal L3,Collision,Branch,553.385695,Luxury Car,Medsize
UT76436,US,OK,Oklahoma,No,Extended,Bachelor,2/22/11,Employed,F,55910,Urban,Married,86,4,3,0,1,Personal Auto,Personal L3,Collision,Call Center,324.348688,Four-Door Car,Medsize
VA94160,US,MO,Missouri,No,Basic,High School or Below,1/19/11,Employed,F,43054,Suburban,Married,68,5,41,0,4,Personal Auto,Personal L2,Scratch/Dent,Agent,326.4,Four-Door Car,Large
NJ55678,US,NE,Nebraska,No,Basic,Bachelor,2/23/11,Employed,F,64543,Urban,Married,65,1,84,0,2,Personal Auto,Personal L3,Hail,Call Center,200.177163,Four-Door Car,Medsize
OJ60800,US,IA,Iowa,No,Basic,Bachelor,1/27/11,Employed,M,75988,Urban,Divorced,67,0,40,0,2,Personal Auto,Personal L1,Collision,Agent,200.54531,Four-Door Car,Medsize
PG20605,US,NE,Nebraska,No,Basic,College,01/02/2011,Unemployed,M,0,Suburban,Single,64,26,99,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,572.522796,Four-Door Car,Large
UT88283,US,NE,Nebraska,No,Basic,College,1/22/11,Disabled,F,29051,Rural,Married,73,31,79,0,1,Personal Auto,Personal L3,Collision,Agent,153.200014,Two-Door Car,Medsize
AF48816,US,NE,Nebraska,No,Basic,Bachelor,1/27/11,Employed,F,87382,Suburban,Married,72,26,65,0,5,Personal Auto,Personal L3,Hail,Web,345.6,Four-Door Car,Large
SY93381,US,MO,Missouri,No,Extended,College,2/17/11,Employed,F,30694,Suburban,Married,91,22,23,1,1,Personal Auto,Personal L3,Collision,Agent,436.8,Four-Door Car,Small
ZI63885,US,KS,Kansas,No,Extended,High School or Below,01/07/2011,Unemployed,M,0,Suburban,Single,85,4,18,0,2,Personal Auto,Personal L2,Collision,Branch,877.034575,Four-Door Car,Medsize
SD41771,US,MO,Missouri,No,Premium,High School or Below,1/26/11,Employed,M,49259,Suburban,Single,144,35,36,0,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,820.431905,Sports Car,Medsize
IG80910,US,IA,Iowa,No,Extended,High School or Below,2/22/11,Employed,F,47528,Urban,Married,77,10,73,1,1,Personal Auto,Personal L3,Hail,Agent,277.582137,Four-Door Car,Medsize
RA62452,US,OK,Oklahoma,No,Basic,Bachelor,01/10/2011,Employed,M,70624,Rural,Married,106,6,52,0,3,Corporate Auto,Corporate L3,Other,Call Center,49.234943,SUV,Small
NI88122,US,MO,Missouri,No,Basic,College,02/12/2011,Unemployed,F,0,Suburban,Single,64,27,62,0,2,Corporate Auto,Corporate L1,Collision,Web,505.975326,Four-Door Car,Small
LG90006,US,IA,Iowa,No,Extended,Doctor,1/28/11,Employed,F,31409,Urban,Married,93,10,50,0,2,Personal Auto,Personal L3,Collision,Branch,381.960657,Four-Door Car,Medsize
XZ83249,US,OK,Oklahoma,No,Extended,High School or Below,02/10/2011,Employed,F,35504,Urban,Married,128,4,86,0,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,404.303518,SUV,Small
EP26605,US,KS,Kansas,No,Basic,Bachelor,1/14/11,Employed,F,44833,Suburban,Divorced,72,24,59,0,3,Personal Auto,Personal L2,Collision,Agent,345.6,Two-Door Car,Medsize
LW29130,US,KS,Kansas,No,Basic,High School or Below,2/22/11,Employed,F,24423,Suburban,Divorced,67,5,62,0,6,Corporate Auto,Corporate L3,Collision,Branch,321.6,Two-Door Car,Medsize
UD61088,US,MO,Missouri,No,Extended,Bachelor,2/23/11,Unemployed,M,0,Suburban,Married,127,20,31,0,2,Personal Auto,Personal L1,Collision,Agent,609.6,SUV,Small
UY81122,US,IA,Iowa,No,Basic,College,02/02/2011,Unemployed,F,0,Suburban,Single,69,22,98,3,8,Personal Auto,Personal L3,Collision,Agent,433.959806,Four-Door Car,Medsize
ED87136,US,NE,Nebraska,No,Basic,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,61,5,51,0,7,Personal Auto,Personal L2,Scratch/Dent,Call Center,439.2,Four-Door Car,Medsize
PK58026,US,OK,Oklahoma,No,Basic,Bachelor,02/02/2011,Employed,F,96917,Suburban,Married,71,31,16,0,9,Personal Auto,Personal L3,Hail,Agent,373.047039,Two-Door Car,Medsize
OD79784,US,NE,Nebraska,No,Basic,Bachelor,01/08/2011,Employed,M,84450,Urban,Single,68,18,12,0,1,Corporate Auto,Corporate L3,Hail,Branch,291.257059,Four-Door Car,Medsize
OO79691,US,NE,Nebraska,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Single,111,4,8,0,2,Personal Auto,Personal L3,Hail,Call Center,1018.808223,SUV,Medsize
PE72393,US,NE,Nebraska,No,Premium,High School or Below,2/24/11,Unemployed,F,0,Suburban,Single,115,19,39,0,2,Corporate Auto,Corporate L1,Collision,Branch,840.179082,Four-Door Car,Medsize
QG39997,US,NE,Nebraska,No,Premium,College,01/01/2011,Disabled,F,10097,Rural,Married,110,17,69,0,1,Personal Auto,Personal L1,Collision,Web,218.635593,Four-Door Car,Medsize
ET45138,US,MO,Missouri,No,Extended,College,02/10/2011,Employed,F,33255,Suburban,Married,138,0,20,0,1,Personal Auto,Personal L1,Collision,Branch,662.4,Sports Car,Medsize
WP46383,US,IA,Iowa,No,Basic,Bachelor,1/18/11,Employed,F,94132,Suburban,Married,73,31,68,0,2,Personal Auto,Personal L2,Hail,Call Center,350.4,Four-Door Car,Small
FJ12205,US,IA,Iowa,No,Extended,Master,1/13/11,Employed,M,42602,Rural,Married,85,7,75,3,3,Personal Auto,Personal L3,Hail,Agent,63.161647,Two-Door Car,Medsize
KE42114,US,OK,Oklahoma,No,Basic,Doctor,2/16/11,Medical Leave,M,17250,Urban,Married,62,16,90,0,3,Personal Auto,Personal L3,Hail,Call Center,175.528642,Four-Door Car,Medsize
CO15448,US,MO,Missouri,No,Basic,College,1/15/11,Employed,M,74212,Urban,Married,73,16,26,0,1,Personal Auto,Personal L2,Hail,Call Center,188.878749,Four-Door Car,Small
SU31072,US,KS,Kansas,No,Basic,Bachelor,02/02/2011,Employed,M,85756,Rural,Divorced,61,18,74,0,3,Personal Auto,Personal L3,Other,Branch,117.036869,Four-Door Car,Medsize
LC87490,US,NE,Nebraska,Yes,Basic,Bachelor,1/29/11,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal Auto,Personal L3,Collision,Branch,347.857619,Four-Door Car,Medsize
OT36536,US,IA,Iowa,No,Basic,Bachelor,02/07/2011,Employed,M,41596,Suburban,Married,66,12,12,0,5,Personal Auto,Personal L3,Hail,Call Center,316.8,Four-Door Car,Medsize
DE59454,US,OK,Oklahoma,No,Basic,Bachelor,02/07/2011,Employed,M,72202,Suburban,Married,63,12,13,0,1,Corporate Auto,Corporate L3,Hail,Branch,453.6,Two-Door Car,Small
VS63956,US,MO,Missouri,No,Extended,Bachelor,1/26/11,Employed,M,33967,Suburban,Divorced,76,0,60,0,8,Personal Auto,Personal L1,Hail,Agent,364.8,Four-Door Car,Small
TR39403,US,MO,Missouri,No,Extended,Master,1/31/11,Employed,F,77951,Rural,Married,93,28,46,3,1,Corporate Auto,Corporate L2,Other,Branch,19.668633,Two-Door Car,Medsize
AB62982,US,IA,Iowa,No,Basic,Doctor,02/04/2011,Employed,F,77521,Suburban,Married,73,6,66,0,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,350.4,Two-Door Car,Small
QP76867,US,IA,Iowa,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Divorced,109,12,66,0,2,Personal Auto,Personal L3,Collision,Agent,852.460341,Sports Car,Large
MO41014,US,NE,Nebraska,Yes,Basic,Bachelor,01/11/2011,Employed,M,86305,Rural,Married,62,1,99,0,5,Corporate Auto,Corporate L2,Hail,Call Center,80.73124,Four-Door Car,Medsize
EK56325,US,NE,Nebraska,No,Extended,High School or Below,2/16/11,Unemployed,M,0,Suburban,Married,92,4,83,2,3,Personal Auto,Personal L1,Scratch/Dent,Call Center,662.4,Four-Door Car,Medsize
LB59405,US,MO,Missouri,Yes,Extended,High School or Below,02/07/2011,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Personal L2,Hail,Agent,547.2,Four-Door Car,Medsize
JI37927,US,IA,Iowa,No,Basic,College,2/19/11,Unemployed,F,0,Rural,Married,112,6,37,3,7,Corporate Auto,Corporate L3,Hail,Agent,78.975117,SUV,Medsize
OJ43280,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,M,33137,Suburban,Single,74,16,8,0,4,Personal Auto,Personal L2,Scratch/Dent,Web,472.500375,Two-Door Car,Medsize
YW43854,US,KS,Kansas,No,Basic,High School or Below,01/03/2011,Unemployed,M,0,Suburban,Single,68,24,31,0,2,Personal Auto,Personal L1,Collision,Branch,489.6,Four-Door Car,Medsize
AL43475,US,MO,Missouri,No,Basic,College,01/01/2011,Employed,F,44938,Suburban,Married,183,7,37,0,1,Personal Auto,Personal L3,Hail,Branch,2069.309854,Luxury Car,Large
XY80192,US,IA,Iowa,No,Premium,High School or Below,1/31/11,Employed,M,33617,Suburban,Married,117,6,12,0,2,Personal Auto,Personal L3,Collision,Agent,761.722334,Four-Door Car,Medsize
PI71828,US,NE,Nebraska,No,Basic,College,2/18/11,Employed,M,38460,Urban,Divorced,61,11,98,0,1,Personal Auto,Personal L3,Collision,Branch,191.365686,Four-Door Car,Medsize
RQ94849,US,MO,Missouri,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,67,23,88,0,1,Personal Auto,Personal L3,Collision,Web,482.4,Four-Door Car,Medsize
JX93039,US,KS,Kansas,No,Extended,College,2/14/11,Employed,F,40171,Urban,Married,123,13,23,0,1,Personal Auto,Personal L1,Hail,Call Center,576.880144,SUV,Medsize
KF44948,US,KS,Kansas,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Single,64,10,72,0,2,Personal Auto,Personal L2,Collision,Branch,307.2,Four-Door Car,Medsize
OK14812,US,OK,Oklahoma,Yes,Basic,Doctor,1/29/11,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Personal Auto,Personal L3,Collision,Agent,67.530904,Four-Door Car,Large
UV49359,US,OK,Oklahoma,No,Basic,Bachelor,1/24/11,Employed,F,74335,Urban,Single,187,3,4,0,1,Corporate Auto,Corporate L1,Scratch/Dent,Agent,896.436023,Luxury Car,Small
IZ88103,US,MO,Missouri,No,Premium,Bachelor,01/04/2011,Employed,F,79421,Rural,Married,104,2,85,0,2,Personal Auto,Personal L2,Collision,Agent,115.126739,Four-Door Car,Medsize
QC27179,US,IA,Iowa,No,Basic,Bachelor,02/05/2011,Employed,M,38466,Urban,Single,68,18,5,0,8,Personal Auto,Personal L2,Collision,Agent,204.685796,Two-Door Car,Medsize
VC47959,US,NE,Nebraska,No,Basic,College,02/05/2011,Employed,F,54495,Urban,Married,61,7,3,0,8,Personal Auto,Personal L3,Collision,Branch,182.350945,Four-Door Car,Medsize
BN45584,US,IA,Iowa,No,Basic,College,2/23/11,Unemployed,F,0,Suburban,Single,112,8,28,0,1,Special Auto,Special L3,Scratch/Dent,Branch,806.4,Sports Car,Medsize
YP53257,US,IA,Iowa,Yes,Premium,Bachelor,01/05/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Collision,Agent,1300.8,Luxury SUV,Medsize
VP84987,US,MO,Missouri,Yes,Basic,College,2/28/11,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Personal Auto,Personal L3,Collision,Agent,350.4,Two-Door Car,Medsize
LK57934,US,OK,Oklahoma,No,Extended,Bachelor,02/01/2011,Employed,M,45776,Rural,Married,89,2,17,0,2,Personal Auto,Personal L2,Collision,Agent,95.95081,Four-Door Car,Medsize
AV49798,US,NE,Nebraska,No,Extended,College,02/04/2011,Employed,M,94263,Rural,Married,98,33,78,0,3,Personal Auto,Personal L1,Hail,Branch,112.420211,Four-Door Car,Medsize
RD73104,US,KS,Kansas,No,Premium,High School or Below,02/08/2011,Disabled,F,12181,Suburban,Divorced,108,10,19,0,4,Personal Auto,Personal L1,Hail,Web,591.511506,Four-Door Car,Medsize
IZ17303,US,MO,Missouri,No,Extended,Bachelor,01/12/2011,Employed,M,97268,Rural,Married,85,23,88,0,2,Personal Auto,Personal L3,Collision,Agent,35.278648,Four-Door Car,Medsize
PK79296,US,MO,Missouri,No,Basic,College,02/01/2011,Disabled,F,28995,Suburban,Married,67,28,42,0,1,Personal Auto,Personal L3,Hail,Branch,321.6,Four-Door Car,Medsize
VA82895,US,IA,Iowa,No,Basic,High School or Below,2/21/11,Disabled,F,25030,Suburban,Married,113,16,97,4,1,Personal Auto,Personal L3,Hail,Branch,542.4,Sports Car,Medsize
WC66749,US,IA,Iowa,No,Basic,College,1/16/11,Disabled,F,12613,Suburban,Divorced,70,6,81,0,3,Personal Auto,Personal L3,Collision,Call Center,336,Four-Door Car,Small
JO68735,US,MO,Missouri,No,Basic,Bachelor,02/06/2011,Unemployed,F,0,Suburban,Single,64,18,30,0,1,Personal Auto,Personal L3,Collision,Branch,460.8,Two-Door Car,Medsize
JA55700,US,MO,Missouri,Yes,Basic,High School or Below,1/23/11,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Personal L3,Hail,Web,674.973614,SUV,Medsize
IX97339,US,NE,Nebraska,No,Extended,College,2/24/11,Unemployed,F,0,Suburban,Single,134,29,43,0,6,Corporate Auto,Corporate L3,Collision,Branch,643.2,SUV,Medsize
DH93540,US,IA,Iowa,Yes,Basic,College,01/10/2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal Auto,Personal L3,Collision,Agent,468,Two-Door Car,Medsize
KV56995,US,OK,Oklahoma,Yes,Basic,Bachelor,2/25/11,Disabled,M,18375,Suburban,Married,103,8,50,0,1,Personal Auto,Personal L2,Collision,Branch,535.080276,Sports Car,Large
PA15141,US,MO,Missouri,No,Extended,High School or Below,2/27/11,Employed,F,43221,Urban,Married,87,33,51,0,7,Special Auto,Special L2,Collision,Branch,398.735257,Four-Door Car,Large
FC48492,US,MO,Missouri,No,Extended,Bachelor,2/19/11,Unemployed,M,0,Suburban,Single,84,4,29,0,1,Personal Auto,Personal L1,Scratch/Dent,Branch,849.011958,Four-Door Car,Medsize
ZJ29643,US,KS,Kansas,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal Auto,Personal L3,Collision,Agent,481.025786,Four-Door Car,Medsize
EC22495,US,IA,Iowa,No,Extended,High School or Below,02/07/2011,Employed,M,52082,Suburban,Married,79,2,47,0,1,Personal Auto,Personal L3,Other,Branch,379.2,Four-Door Car,Small
RO87000,US,MO,Missouri,No,Basic,High School or Below,2/16/11,Employed,M,50719,Suburban,Single,68,10,28,0,1,Personal Auto,Personal L3,Hail,Call Center,394.248334,Four-Door Car,Medsize
YU35148,US,KS,Kansas,No,Extended,Bachelor,01/10/2011,Unemployed,F,0,Suburban,Married,123,33,35,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,590.4,SUV,Medsize
BW51534,US,MO,Missouri,No,Basic,High School or Below,1/16/11,Unemployed,F,0,Suburban,Married,110,7,40,0,5,Corporate Auto,Corporate L2,Collision,Branch,528,SUV,Small
ER50891,US,MO,Missouri,No,Extended,High School or Below,01/07/2011,Employed,M,39248,Urban,Married,87,27,22,0,1,Personal Auto,Personal L1,Other,Agent,386.765125,Four-Door Car,Medsize
LM63497,US,IA,Iowa,No,Extended,College,02/06/2011,Unemployed,F,0,Suburban,Single,82,11,35,0,1,Personal Auto,Personal L3,Collision,Web,590.4,Four-Door Car,Medsize
DE71115,US,KS,Kansas,No,Basic,High School or Below,1/15/11,Employed,M,68463,Suburban,Married,70,19,67,1,1,Personal Auto,Personal L1,Hail,Call Center,336,Four-Door Car,Medsize
AX71238,US,MO,Missouri,No,Extended,High School or Below,02/12/2011,Employed,M,38096,Suburban,Divorced,99,3,28,0,1,Personal Auto,Personal L1,Collision,Agent,475.2,Two-Door Car,Medsize
IZ50034,US,KS,Kansas,No,Basic,College,2/14/11,Employed,M,42124,Suburban,Married,101,3,78,0,6,Personal Auto,Personal L2,Other,Branch,484.8,SUV,Medsize
AR75105,US,MO,Missouri,Yes,Basic,College,1/27/11,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Personal L2,Collision,Agent,508.8,SUV,Small
LX77880,US,IA,Iowa,No,Basic,Bachelor,02/07/2011,Employed,F,24149,Suburban,Married,61,15,10,0,3,Personal Auto,Personal L1,Collision,Agent,292.8,Four-Door Car,Small
PQ72803,US,KS,Kansas,Yes,Extended,High School or Below,1/20/11,Retired,F,10312,Suburban,Married,78,10,63,0,1,Personal Auto,Personal L3,Hail,Agent,486.278557,Four-Door Car,Large
PV99529,US,NE,Nebraska,No,Extended,Bachelor,01/07/2011,Unemployed,M,0,Suburban,Divorced,77,15,31,0,1,Personal Auto,Personal L1,Collision,Branch,404.82483,Two-Door Car,Medsize
UW10841,US,MO,Missouri,No,Basic,Bachelor,2/21/11,Employed,M,74115,Urban,Married,63,24,24,0,2,Personal Auto,Personal L2,Hail,Branch,275.349481,Four-Door Car,Medsize
UO93347,US,MO,Missouri,No,Extended,High School or Below,2/24/11,Employed,M,34624,Urban,Married,95,28,66,0,1,Personal Auto,Personal L3,Hail,Call Center,270.370335,Four-Door Car,Medsize
WK46492,US,NE,Nebraska,No,Extended,Bachelor,2/22/11,Employed,F,36108,Suburban,Divorced,128,5,35,2,9,Personal Auto,Personal L2,Scratch/Dent,Agent,614.4,SUV,Large
DO70918,US,OK,Oklahoma,No,Extended,High School or Below,01/05/2011,Unemployed,F,0,Suburban,Single,127,22,53,0,1,Special Auto,Special L2,Collision,Agent,914.4,Sports Car,Small
KG71396,US,OK,Oklahoma,No,Premium,High School or Below,1/29/11,Unemployed,M,0,Suburban,Single,118,23,54,0,1,Corporate Auto,Corporate L3,Collision,Agent,959.849922,Two-Door Car,Medsize
MI16758,US,OK,Oklahoma,No,Basic,High School or Below,1/13/11,Employed,F,43184,Urban,Divorced,102,6,81,0,2,Personal Auto,Personal L3,Collision,Web,376.836888,SUV,Small
AT98182,US,MO,Missouri,No,Basic,Doctor,1/18/11,Unemployed,F,0,Rural,Married,67,9,37,0,1,Corporate Auto,Corporate L3,Other,Agent,146.301396,Four-Door Car,Large
GP67583,US,NE,Nebraska,No,Premium,College,01/12/2011,Employed,M,35349,Suburban,Married,102,7,2,0,4,Personal Auto,Personal L3,Collision,Web,489.6,Four-Door Car,Medsize
DY73849,US,MO,Missouri,No,Extended,Bachelor,1/25/11,Unemployed,F,0,Rural,Married,124,32,75,0,1,Personal Auto,Personal L1,Hail,Call Center,250.723005,SUV,Large
UR42360,US,MO,Missouri,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Personal Auto,Personal L1,Hail,Call Center,525.6,Two-Door Car,Small
IK74329,US,NE,Nebraska,No,Basic,High School or Below,01/05/2011,Medical Leave,F,13164,Rural,Single,70,0,45,0,2,Personal Auto,Personal L3,Collision,Agent,75.393383,Two-Door Car,Medsize
WJ20394,US,OK,Oklahoma,No,Premium,High School or Below,2/14/11,Unemployed,M,0,Suburban,Married,141,7,32,0,1,Corporate Auto,Corporate L2,Other,Web,676.8,SUV,Medsize
PF26758,US,IA,Iowa,No,Extended,College,1/14/11,Employed,F,94880,Urban,Single,79,18,73,3,3,Special Auto,Special L2,Collision,Agent,347.595108,Four-Door Car,Medsize
DK81475,US,OK,Oklahoma,No,Basic,College,01/03/2011,Employed,M,95301,Suburban,Married,114,34,43,0,1,Personal Auto,Personal L1,Scratch/Dent,Call Center,547.2,SUV,Large
DK93464,US,OK,Oklahoma,No,Premium,Bachelor,1/23/11,Employed,F,56202,Urban,Married,107,19,33,0,8,Personal Auto,Personal L1,Hail,Agent,513.511091,Two-Door Car,Medsize
XS76166,US,IA,Iowa,No,Extended,College,1/17/11,Employed,F,35592,Suburban,Married,82,34,38,0,1,Personal Auto,Personal L3,Other,Call Center,496.805418,Two-Door Car,Small
TZ76531,US,MO,Missouri,No,Premium,High School or Below,02/03/2011,Unemployed,M,0,Suburban,Married,113,4,13,0,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,542.4,Four-Door Car,Medsize
RC22595,US,NE,Nebraska,No,Premium,College,01/11/2011,Unemployed,F,0,Suburban,Married,102,1,99,0,1,Personal Auto,Personal L3,Collision,Branch,489.6,Four-Door Car,Large
IA90990,US,MO,Missouri,No,Extended,High School or Below,1/27/11,Unemployed,F,0,Suburban,Single,89,6,55,0,2,Corporate Auto,Corporate L3,Hail,Branch,640.8,Two-Door Car,Medsize
QQ69088,US,KS,Kansas,No,Basic,Doctor,1/17/11,Disabled,M,11097,Suburban,Married,73,26,50,0,4,Corporate Auto,Corporate L3,Scratch/Dent,Web,350.4,Two-Door Car,Small
ED59130,US,NE,Nebraska,No,Extended,Bachelor,1/19/11,Employed,M,74900,Suburban,Married,208,31,63,0,6,Personal Auto,Personal L1,Scratch/Dent,Call Center,998.4,Luxury SUV,Medsize
SC90717,US,MO,Missouri,No,Extended,Doctor,02/08/2011,Employed,M,23576,Urban,Married,89,8,72,0,2,Personal Auto,Personal L3,Hail,Web,383.508096,Four-Door Car,Medsize
PP36346,US,OK,Oklahoma,No,Extended,High School or Below,1/27/11,Disabled,F,23393,Suburban,Married,95,26,37,0,1,Corporate Auto,Corporate L1,Hail,Branch,456,Four-Door Car,Medsize
JU75786,US,IA,Iowa,No,Extended,Master,01/10/2011,Unemployed,F,0,Rural,Married,95,3,29,0,9,Personal Auto,Personal L2,Collision,Agent,149.843223,Two-Door Car,Medsize
TU68427,US,NE,Nebraska,No,Basic,High School or Below,02/03/2011,Unemployed,F,0,Suburban,Single,73,3,93,0,1,Personal Auto,Personal L3,Hail,Web,350.4,Two-Door Car,Medsize
YD28431,US,MO,Missouri,No,Extended,Master,02/09/2011,Employed,F,66346,Rural,Married,87,15,7,1,4,Personal Auto,Personal L1,Other,Agent,78.179743,Four-Door Car,Large
MY56715,US,IA,Iowa,No,Extended,Bachelor,2/27/11,Employed,M,58109,Suburban,Divorced,86,9,6,0,1,Corporate Auto,Corporate L3,Hail,Branch,412.8,Two-Door Car,Medsize
